LFPN,20211113070000,RA,,,10,10,,10,,,0.3,1.0,1.5,1.5,2.0,-999,,,,,240,0
LFPN,20211113080000,RA,,,8,8,,10,,,0.4,1.2,1.2,1.2,1.7,-999,,,,,250,0
LFPN,20211113090000,RA,,,8,8,,11,,,0.3,0.8,0.8,0.8,1.5,-999,,,,,250,0
LFPO,20211112050000,FG,0,1000,6,6,FG,1,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,195,0
LFPO,20211112060000,FG,200,600,4,4,FG,2,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,170,1
LFPO,20211112070000,FG,200,600,4,4,FG,1,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,170,1
LFPO,20211112080000,BR FG,200,5000,4,4,FG,1,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,170,1
LFPO,20211112090000,BR FG,600,5000,4,4,FG,2,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,170,0
LFPO,20211112100000,BR,3000,8000,4,4,,5,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,170,0
LFPO,20211112110000,BR,3000,8000,4,4,,7,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFPO,20211112120000,NSW,8000,10000,4,4,,8,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFPO,20211112130000,NSW,8000,10000,4,4,,9,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFPO,20211112140000,NSW,8000,10000,4,4,,10,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFPO,20211112150000,NSW,8000,10000,4,4,,11,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFPO,20211112160000,NSW,8000,10000,4,4,,10,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFPO,20211112170000,NSW,8000,10000,4,4,,10,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFPO,20211112180000,NSW,8000,10000,4,4,,9,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFPO,20211112190000,NSW,8000,10000,4,4,,9,,,0.0,0.0,0.0,0.3,1.3,-999,,,20211112050000,,170,0
LFPO,20211112200000,NSW,8000,10000,4,4,,9,,,0.0,0.0,0.0,0.5,1.3,-999,,,20211112050000,,170,0
LFPO,20211112210000,NSW,8000,10000,4,4,,9,,,0.0,0.0,0.0,0.7,1.3,-999,,,20211112050000,,170,0
LFPO,20211112220000,-RA,4000,8000,10,20,,10,,,0.0,0.0,0.0,1.0,1.3,-999,,,20211112050000,,230,0
LFPO,20211112230000,-RA,4000,8000,10,20,,10,,,0.0,0.0,0.0,1.3,1.3,0,0,0,20211112050000,,230,0
LFPO,20211113000000,-RA,4000,8000,10,20,,10,,,0.0,0.0,0.0,1.3,1.3,0,0,0,20211112050000,,230,0
LFPO,20211113010000,-RA,4000,8000,10,20,,10,,,0.0,0.0,0.3,1.3,1.3,0,0,0,20211112050000,,230,0
LFPO,20211113020000,-RA,4000,8000,10,20,,10,,,0.0,0.0,0.5,1.3,1.3,0,0,0,20211112050000,,230,0
LFPO,20211113030000,-RA,4000,8000,10,20,,10,,,0.0,0.0,0.7,1.3,1.3,0,0,0,20211112050000,,230,0
LFPO,20211113040000,-RA,4000,8000,10,20,,10,,,0.0,0.3,1.0,1.3,1.3,-999,,,20211112050000,,230,0
LFPO,20211113050000,-RA,4000,8000,10,20,,10,,,0.0,0.5,1.3,1.3,1.3,-999,,,20211112050000,,230,0
LFPO,20211113060000,-RA,4000,8000,10,20,,10,,,0.3,0.7,1.3,1.3,1.3,-999,,,20211112050000,,230,0
LFPO,20211113070000,-RA,4000,8000,10,20,,10,,,0.2,0.7,1.0,1.0,1.0,-999,,,20211112050000,,230,0
LFPO,20211113080000,-RA,4000,8000,10,20,,10,,,0.2,0.8,0.8,0.8,0.8,-999,,,20211112050000,,230,0
LFPO,20211113090000,-RA,4000,8000,10,20,,11,,,0.3,0.6,0.6,0.6,0.6,-999,,,20211112050000,,230,0
LFQQ,20211112050000,FG,0,1000,8,8,FG,3,,,0.0,0.0,0.0,0.0,3.6,-999,,,,,150,0
LFQQ,20211112060000,BR,2000,5000,5,5,,2,,,0.0,0.0,0.0,0.0,3.8,-999,,,20211112050000,,180,0
LFQQ,20211112070000,BR,2000,5000,5,5,,1,,,0.0,0.0,0.0,0.0,4.2,-999,,,20211112050000,,180,0
LFQQ,20211112080000,BR,2000,5000,5,5,,2,,,0.0,0.0,0.0,0.0,4.5,-999,,,20211112050000,,180,0
LFQQ,20211112090000,BR,2000,5000,5,5,,2,,,0.0,0.0,0.0,0.2,4.7,-999,,,20211112050000,,180,0
LFQQ,20211112100000,BR,2000,10000,5,5,,5,,,0.0,0.0,0.0,0.2,5.0,-999,,,20211112050000,,180,0
LFQQ,20211112110000,BR,5000,10000,5,5,,7,,,0.0,0.0,0.0,0.7,5.0,-999,,,20211112050000,,180,0
LFQQ,20211112120000,NSW,5000,10000,5,5,,8,,,0.0,0.0,0.0,1.3,5.5,-999,,,20211112050000,,180,0
LFQQ,20211112130000,NSW,10000,10000,5,5,,9,,,0.0,0.0,0.0,1.9,5.6,-999,,,20211112050000,,180,0
LFQQ,20211112140000,NSW,10000,10000,5,5,,9,,,0.0,0.0,0.0,2.6,5.6,-999,,,20211112050000,,180,0
LFQQ,20211112150000,NSW,10000,10000,5,5,,9,,,0.0,0.0,0.2,3.1,5.6,-999,,,20211112050000,,180,0
LFQQ,20211112160000,NSW,10000,10000,5,5,,9,,,0.0,0.0,0.2,3.6,5.6,-999,,,20211112050000,,180,0
LFQQ,20211112170000,NSW,10000,10000,15,15,,9,,,0.0,0.0,0.7,3.6,5.6,-999,,,20211112050000,,190,0
LFQQ,20211112180000,NSW,10000,10000,15,15,,9,,,0.0,0.2,1.3,3.8,5.6,-999,,,20211112050000,,190,0
LFQQ,20211112190000,NSW,10000,10000,15,15,,9,,,0.0,0.2,1.9,4.2,5.6,-999,,,20211112050000,,190,0
LFQQ,20211112200000,NSW,10000,10000,15,15,,9,,,0.2,0.7,2.6,4.5,5.9,-999,,,20211112050000,,190,0
LFQQ,20211112210000,DZRA,2000,10000,15,15,,9,,,0.0,1.1,2.9,4.5,6.0,-999,,,20211112050000,,190,0
LFQQ,20211112220000,DZRA,2000,10000,15,15,,10,,,0.5,1.7,3.4,4.8,6.1,-999,,,20211112050000,,190,0
LFQQ,20211112230000,DZRA,2000,10000,15,15,,10,,,0.6,1.9,2.9,4.3,5.7,0,0,0,20211112050000,,190,0
LFQQ,20211113000000,DZRA,2000,10000,15,15,,11,,,0.6,1.8,2.5,4.2,5.2,0,0,0,20211112050000,,190,0
LFQQ,20211113010000,NSW,10000,10000,15,15,,11,,,0.7,1.7,2.3,3.7,4.6,0,0,0,20211112050000,,190,0
LFQQ,20211113020000,NSW,10000,10000,15,15,,11,,,0.5,1.0,1.9,3.0,3.9,0,0,0,20211112050000,,190,0
LFQQ,20211113030000,NSW,10000,10000,15,15,,11,,,0.5,0.7,1.6,2.5,3.7,0,0,0,20211112050000,,190,0
LFQQ,20211113040000,NSW,10000,10000,15,15,,11,,,0.0,0.6,1.4,2.0,3.2,-999,,,20211112050000,,190,0
LFQQ,20211113050000,NSW,10000,10000,15,15,,11,,,0.2,0.9,1.4,2.0,3.2,-999,,,20211112050000,,190,0
LFQQ,20211113060000,NSW,10000,10000,15,15,,11,,,0.4,0.9,1.7,1.8,3.5,-999,,,20211112050000,,190,0
LFQQ,20211113070000,NSW,10000,10000,10,10,,11,,,0.3,0.8,1.4,1.4,3.1,-999,,,20211112050000,,270,0
LFQQ,20211113080000,NSW,10000,10000,10,10,,11,,,0.2,0.5,1.1,1.4,2.8,-999,,,20211112050000,,270,0
LFQQ,20211113090000,NSW,10000,10000,10,10,,11,,,0.3,0.8,0.9,1.5,2.6,-999,,,20211112050000,,270,0
LFRB,20211112050000,NSW,,,14,14,,13,,,0.0,0.0,0.3,0.3,0.3,-999,,,,,210,0
LFRB,20211112060000,RADZ,2000,10000,15,25,,13,,,0.0,0.0,0.3,0.3,0.3,-999,,,20211112050000,,250,0
LFRB,20211112070000,RADZ,2000,10000,15,25,,13,,,0.0,0.3,0.3,0.3,0.3,-999,,,20211112050000,,250,0
LFRB,20211112080000,RADZ,2000,10000,15,25,,13,,,0.0,0.3,0.3,0.3,0.3,-999,,,20211112050000,,250,0
LFRB,20211112090000,RADZ,2000,10000,15,25,,14,,,0.3,0.3,0.3,0.3,0.3,-999,,,20211112050000,,250,0
LFRB,20211112100000,SHRA,5000,10000,15,25,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRB,20211112110000,SHRA,5000,10000,15,25,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRB,20211112120000,SHRA,5000,10000,15,25,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRB,20211112130000,NSW,10000,10000,15,25,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRB,20211112140000,NSW,10000,10000,15,25,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRB,20211112150000,NSW,10000,10000,15,25,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRB,20211112160000,NSW,10000,10000,12,12,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,210,0
LFRB,20211112170000,NSW,10000,10000,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211112180000,NSW,10000,10000,10,10,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211112190000,NSW,10000,10000,10,10,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211112200000,NSW,10000,10000,10,10,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211112210000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211112220000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211112230000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,270,0
LFRB,20211113000000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,270,0
LFRB,20211113010000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,270,0
LFRB,20211113020000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,270,0
LFRB,20211113030000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,270,0
LFRB,20211113040000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211113050000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211113060000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211113070000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211113080000,NSW,10000,10000,10,10,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRB,20211113090000,NSW,10000,10000,10,10,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,270,0
LFRC,20211112050000,FG,0,1000,14,14,FG,8,,,0.0,0.0,0.5,1.3,1.4,-999,,,,,190,0
LFRC,20211112060000,BR,4000,10000,12,12,,8,,,0.0,0.0,0.9,1.3,1.4,-999,,,20211112050000,,200,0
LFRC,20211112070000,BR,4000,10000,15,25,,7,,,0.0,0.2,0.9,1.3,1.4,-999,,,20211112050000,,200,0
LFRC,20211112080000,BR,4000,10000,15,25,,8,,,0.0,0.5,1.3,1.3,1.4,-999,,,20211112050000,,200,0
LFRC,20211112090000,RA,2000,10000,15,25,,9,,,0.2,0.9,1.3,1.3,1.4,-999,,,20211112050000,,200,0
LFRC,20211112100000,RA,2000,10000,15,25,,12,,,0.3,0.7,1.1,1.1,1.2,-999,,,20211112050000,,200,0
LFRC,20211112110000,RA,2000,10000,15,25,,12,,,0.4,0.8,0.8,0.9,0.9,-999,,,20211112050000,,200,0
LFRC,20211112120000,RA,2000,10000,15,25,,13,,,0.0,0.4,0.4,0.5,0.5,-999,,,20211112050000,,200,0
LFRC,20211112130000,SHRA,5000,10000,15,25,,13,,,0.4,0.4,0.4,0.5,0.5,-999,,,20211112050000,,250,0
LFRC,20211112140000,SHRA,5000,10000,15,25,,13,,,0.0,0.0,0.0,0.1,0.1,-999,,,20211112050000,,250,0
LFRC,20211112150000,SHRA,5000,10000,15,25,,13,,,0.0,0.0,0.0,0.1,0.1,-999,,,20211112050000,,250,0
LFRC,20211112160000,NSW,,,16,28,,13,,,0.0,0.0,0.0,0.1,0.1,-999,,,,,250,0
LFRC,20211112170000,NSW,,,16,26,,12,,,0.0,0.0,0.1,0.1,0.1,-999,,,,,250,0
LFRC,20211112180000,NSW,,,14,26,,12,,,0.0,0.0,0.1,0.1,0.1,-999,,,,,260,0
LFRC,20211112190000,NSW,,,14,26,,12,,,0.0,0.0,0.1,0.1,0.1,-999,,,,,260,0
LFRC,20211112200000,NSW,,,14,26,,12,,,0.0,0.1,0.1,0.1,0.1,-999,,,,,260,0
LFRC,20211112210000,NSW,,,14,26,,12,,,0.0,0.1,0.1,0.1,0.1,-999,,,,,260,0
LFRC,20211112220000,NSW,,,14,28,,12,,,0.1,0.1,0.1,0.1,0.1,-999,,,,,260,0
LFRC,20211112230000,RA,,,14,28,,12,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,270,0
LFRC,20211113000000,NSW,,,14,28,,12,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,270,0
LFRC,20211113010000,NSW,,,14,26,,12,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,270,0
LFRC,20211113020000,NSW,,,14,26,,12,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,270,0
LFRC,20211113030000,NSW,,,14,26,,12,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,280,0
LFRC,20211113040000,NSW,,,14,26,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,280,0
LFRC,20211113050000,NSW,,,14,26,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,290,0
LFRC,20211113060000,NSW,,,14,26,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,300,0
LFRC,20211113070000,NSW,,,14,24,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,310,0
LFRC,20211113080000,NSW,,,14,24,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,290,0
LFRC,20211113090000,NSW,,,12,24,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,320,0
LFRD,20211112050000,FG,0,1000,8,8,FG,5,,,0.0,0.0,0.0,0.3,0.3,-999,,,,,185,0
LFRD,20211112060000,BR,1500,10000,6,6,,5,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,210,0
LFRD,20211112070000,BR,1500,10000,6,6,,5,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,210,0
LFRD,20211112080000,BR,1500,10000,6,6,,7,,,0.0,0.0,0.2,0.3,0.3,-999,,,20211112050000,,210,0
LFRD,20211112090000,BR,1500,10000,12,12,,9,,,0.0,0.0,0.2,0.3,0.3,-999,,,20211112050000,,220,0
LFRD,20211112100000,BR,3000,10000,12,12,,11,,,0.0,0.0,0.3,0.3,0.3,-999,,,20211112050000,,220,0
LFRD,20211112110000,RADZ,4000,10000,15,25,,13,,,0.0,0.2,0.3,0.3,0.3,-999,,,20211112050000,,200,0
LFRD,20211112120000,RADZ,4000,10000,15,25,,14,,,0.0,0.2,0.3,0.3,0.3,-999,,,20211112050000,,200,0
LFRD,20211112130000,RADZ,4000,10000,15,25,,14,,,0.2,0.3,0.3,0.3,0.3,-999,,,20211112050000,,200,0
LFRD,20211112140000,RADZ,4000,10000,15,25,,14,,,0.0,0.1,0.1,0.1,0.1,-999,,,20211112050000,,200,0
LFRD,20211112150000,NSW,10000,10000,12,12,,14,,,0.1,0.1,0.1,0.1,0.1,-999,,,20211112050000,,220,0
LFRD,20211112160000,NSW,10000,10000,12,12,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211112170000,NSW,10000,10000,12,12,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211112180000,NSW,10000,10000,12,12,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211112190000,NSW,10000,10000,12,12,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211112200000,NSW,10000,10000,12,12,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211112210000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211112220000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211112230000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,220,0
LFRD,20211113000000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,220,0
LFRD,20211113010000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,220,0
LFRD,20211113020000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,220,0
LFRD,20211113030000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,220,0
LFRD,20211113040000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211113050000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211113060000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,220,0
LFRD,20211113070000,NSW,,,10,10,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,290,0
LFRD,20211113080000,NSW,,,10,10,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,290,0
LFRD,20211113090000,NSW,,,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,290,0
LFRG,20211112050000,NSW,,,6,6,,6,,,0.0,0.0,0.0,0.0,0.9,-999,,,,,200,0
LFRG,20211112060000,NSW,10000,10000,7,7,,6,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,170,0
LFRG,20211112070000,NSW,10000,10000,7,7,,5,,,0.0,0.0,0.0,0.0,1.7,-999,,,20211112050000,,170,0
LFRG,20211112080000,NSW,10000,10000,7,7,,6,,,0.0,0.0,0.0,0.2,1.7,-999,,,20211112050000,,170,0
LFRG,20211112090000,NSW,10000,10000,7,7,,7,,,0.0,0.0,0.0,0.4,1.7,-999,,,20211112050000,,170,0
LFRG,20211112100000,NSW,10000,10000,12,12,,10,,,0.0,0.0,0.0,0.4,1.7,-999,,,20211112050000,,200,0
LFRG,20211112110000,NSW,10000,10000,12,12,,11,,,0.0,0.0,0.0,0.4,1.7,-999,,,20211112050000,,200,0
LFRG,20211112120000,NSW,10000,10000,15,25,,12,,,0.0,0.0,0.0,0.4,1.7,-999,,,20211112050000,,200,0
LFRG,20211112130000,RA,5000,10000,15,25,,12,,,0.0,0.0,0.0,0.4,1.7,-999,,,20211112050000,,200,0
LFRG,20211112140000,RA,5000,10000,15,25,,12,,,0.0,0.0,0.2,0.6,1.7,-999,,,20211112050000,,200,0
LFRG,20211112150000,RA,5000,10000,15,25,,12,,,0.0,0.0,0.4,0.6,1.7,-999,,,20211112050000,,200,0
LFRG,20211112160000,NSW,,,10,10,,12,,,0.0,0.0,0.4,0.6,1.7,-999,,,,,210,0
LFRG,20211112170000,NSW,,,8,8,,11,,,0.0,0.2,0.4,0.9,1.7,-999,,,,,220,0
LFRG,20211112180000,NSW,,,8,8,,11,,,0.0,0.4,0.4,1.3,1.7,-999,,,,,220,0
LFRG,20211112190000,NSW,,,10,10,,11,,,0.2,0.4,0.4,1.7,1.7,-999,,,,,220,0
LFRG,20211112200000,RA,,,8,8,,11,,,0.2,0.2,0.4,1.5,1.5,-999,,,,,220,0
LFRG,20211112210000,RA,,,8,8,,11,,,0.0,0.0,0.2,1.3,1.3,-999,,,,,220,0
LFRG,20211112220000,NSW,,,8,8,,11,,,0.0,0.0,0.2,1.3,1.3,-999,,,,,230,0
LFRG,20211112230000,NSW,,,10,10,,11,,,0.0,0.2,0.5,1.3,1.3,0,0,0,,,230,0
LFRG,20211113000000,NSW,,,10,10,,11,,,0.0,0.2,0.9,1.3,1.3,0,0,0,,,230,0
LFRG,20211113010000,NSW,,,10,10,,11,,,0.2,0.2,1.3,1.3,1.3,0,0,0,,,240,0
LFRG,20211113020000,RA,,,10,22,,11,,,0.0,0.3,1.1,1.1,1.1,0,0,0,,,250,0
LFRG,20211113030000,NSW,,,10,22,,11,,,0.0,0.7,1.1,1.1,1.1,0,0,0,,,260,0
LFRG,20211113040000,NSW,,,10,24,,11,,,0.3,1.1,1.1,1.1,1.1,-999,,,,,260,0
LFRG,20211113050000,RA,,,10,24,,11,,,0.4,0.8,0.8,0.8,0.8,-999,,,,,270,0
LFRG,20211113060000,RA,,,10,24,,11,,,0.4,0.4,0.4,0.4,0.4,-999,,,,,280,0
LFRG,20211113070000,RA,,,10,24,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,280,0
LFRG,20211113080000,NSW,,,10,22,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,280,0
LFRG,20211113090000,NSW,,,8,8,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,310,0
LFRH,20211112050000,FG,0,1000,4,4,FG,4,,,0.0,0.0,0.0,0.1,0.1,-999,,,,,-1,0
LFRH,20211112060000,BR FG,700,5000,2,2,FG,4,,,0.0,0.0,0.0,0.1,0.1,-999,,,20211112050000,,-1,0
LFRH,20211112070000,BR FG,700,5000,2,2,FG,6,,,0.0,0.0,0.1,0.1,0.1,-999,,,20211112050000,,-1,0
LFRH,20211112080000,BR FG,700,10000,2,2,FG,7,,,0.0,0.0,0.1,0.1,0.1,-999,,,20211112050000,,-1,0
LFRH,20211112090000,NSW,3000,10000,10,20,,12,,,0.0,0.0,0.1,0.1,0.1,-999,,,20211112050000,,250,0
LFRH,20211112100000,NSW,10000,10000,10,20,,13,,,0.0,0.1,0.1,0.1,0.1,-999,,,20211112050000,,250,0
LFRH,20211112110000,NSW,10000,10000,10,20,,14,,,0.0,0.1,0.1,0.1,0.1,-999,,,20211112050000,,250,0
LFRH,20211112120000,NSW,10000,10000,10,20,,14,,,0.1,0.1,0.1,0.1,0.1,-999,,,20211112050000,,250,0
LFRH,20211112130000,NSW,10000,10000,10,20,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112140000,NSW,10000,10000,10,20,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112150000,NSW,10000,10000,10,20,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112160000,NSW,10000,10000,10,20,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112170000,NSW,10000,10000,10,20,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112180000,NSW,10000,10000,10,20,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112190000,NSW,10000,10000,10,20,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112200000,NSW,10000,10000,10,20,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112210000,NSW,10000,10000,10,20,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112220000,BR,2000,10000,10,20,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211112230000,BR,2000,10000,10,20,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,250,0
LFRH,20211113000000,BR,2000,10000,10,20,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,250,0
LFRH,20211113010000,BR,2000,10000,10,20,,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,250,0
LFRH,20211113020000,BR,2000,10000,10,20,,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,250,0
LFRH,20211113030000,BR,2000,10000,10,20,,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112050000,,250,0
LFRH,20211113040000,BR,2000,10000,10,20,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211113050000,BR,2000,10000,10,20,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211113060000,BR,2000,10000,10,20,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,250,0
LFRH,20211113070000,NSW,,,6,6,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,290,0
LFRH,20211113080000,NSW,,,6,6,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,290,0
LFRH,20211113090000,NSW,,,6,6,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,310,0
LFRK,20211112050000,NSW,,,8,8,,5,,,0.0,0.0,0.0,0.0,0.5,-999,,,,,160,0
LFRK,20211112060000,NSW,10000,10000,10,10,,4,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,200,0
LFRK,20211112070000,NSW,10000,10000,10,10,,6,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,200,0
LFRK,20211112080000,NSW,10000,10000,10,10,,7,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,200,0
LFRK,20211112090000,NSW,10000,10000,10,10,,9,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,200,0
LFRK,20211112100000,NSW,10000,10000,10,10,,11,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,200,0
LFRK,20211112110000,NSW,10000,10000,10,10,,12,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,200,0
LFRK,20211112120000,RA,5000,10000,15,25,,13,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,200,0
LFRK,20211112130000,RA,5000,10000,15,25,,13,,,0.0,0.0,0.0,0.2,0.5,-999,,,20211112050000,,200,0
LFRK,20211112140000,RA,5000,10000,15,25,,13,,,0.0,0.0,0.0,0.4,0.5,-999,,,20211112050000,,200,0
LFRK,20211112150000,RA,5000,10000,15,25,,13,,,0.0,0.0,0.0,0.4,0.5,-999,,,20211112050000,,200,0
LFRK,20211112160000,NSW,,,12,12,,13,,,0.0,0.0,0.0,0.5,0.5,-999,,,,,220,0
