4698
6534461;2021-11-12 11:00:00;2021-11-12 11:55:18;12.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;-1;
6613661;2021-11-12 11:00:00;2021-11-12 11:55:18;16.6000;7.77536;0.00000;0;0.0000;0.6000;1.1000;1.2000;1.2000;0;0.0000;320;
6712461;2021-11-12 11:00:00;2021-11-12 11:55:18;1.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;-1;
6829761;2021-11-12 11:00:00;2021-11-12 11:55:18;3.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
6902961;2021-11-12 11:00:00;2021-11-12 11:55:18;5.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-12 11:00:00;2021-11-12 11:55:18;4.7000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
7332961;2021-11-12 11:00:00;2021-11-12 11:55:18;6.0000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-12 11:00:00;2021-11-12 11:55:18;7.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;195;
7862061;2021-11-12 11:00:00;2021-11-12 11:55:18;6.5000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;180;
8052361;2021-11-12 11:00:00;2021-11-12 11:55:18;4.8000;7.77536;0.00000;1;0.0000;0.0000;0.2000;0.3000;2.3000;0;0.0000;160;
8306961;2021-11-12 11:00:00;2021-11-12 11:55:18;18.1000;7.77536;21.38224;0;0.0000;0.2000;0.3000;0.6000;0.6000;0;0.0000;75;
8400761;2021-11-12 11:00:00;2021-11-12 11:55:18;13.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
8602761;2021-11-12 11:00:00;2021-11-12 11:55:18;14.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;-1;
8708561;2021-11-12 11:00:00;2021-11-12 11:55:18;15.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;40;
9405461;2021-11-12 11:00:00;2021-11-12 11:55:18;3.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.1000;0;0.0000;205;
9508861;2021-11-12 11:00:00;2021-11-12 11:55:18;6.0000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.1000;0;0.0000;145;
9552761;2021-11-12 11:00:00;2021-11-12 11:55:18;4.7000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.1000;0;0.0000;160;
0602961;2021-11-12 12:00:00;2021-11-12 12:55:17;19.1000;7.77536;23.32608;0;0.4000;1.2000;1.2000;1.2000;1.2000;0;0.0000;35;
0608861;2021-11-12 12:00:00;2021-11-12 12:55:17;18.9000;11.66304;0.00000;0;0.1000;0.3000;0.3000;0.3000;0.3000;0;0.0000;65;
1106961;2021-11-12 12:00:00;2021-11-12 12:55:17;12.5000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;275;
1225461;2021-11-12 12:00:00;2021-11-12 12:55:17;13.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1304761;2021-11-12 12:00:00;2021-11-12 12:55:17;14.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
1305461;2021-11-12 12:00:00;2021-11-12 12:55:17;14.7000;1.94384;0.00000;10;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1413761;2021-11-12 12:00:00;2021-11-12 12:55:17;11.9000;13.60688;0.00000;0;0.2000;0.6000;0.9000;1.2000;1.2000;0;0.0000;210;
1457861;2021-11-12 12:00:00;2021-11-12 12:55:17;11.5000;7.77536;0.00000;0;0.0000;0.0000;0.3000;0.6000;1.8000;0;0.0000;210;
1501461;2021-11-12 12:00:00;2021-11-12 12:55:17;15.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 12:00:00;2021-11-12 12:55:17;13.9000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.3000;1.2000;0;0.0000;150;
1914761;2021-11-12 12:00:00;2021-11-12 12:55:17;17.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
2000461;2021-11-12 12:00:00;2021-11-12 12:55:17;18.3000;1.94384;0.00000;0;0.1000;0.3000;0.3000;0.3000;0.3000;0;0.0000;-1;
2005061;2021-11-12 12:00:00;2021-11-12 12:55:17;18.6000;1.94384;0.00000;0;0.1000;0.3000;0.3000;0.3000;0.3000;0;0.0000;-1;
2011461;2021-11-12 12:00:00;2021-11-12 12:55:17;17.8000;5.83152;0.00000;0;1.4000;4.2000;4.2000;4.2000;4.2000;0;0.0000;90;
2014861;2021-11-12 12:00:00;2021-11-12 12:55:17;18.1000;5.83152;0.00000;18;0.1000;0.3000;0.6000;0.6000;0.6000;0;0.0000;115;
2211361;2021-11-12 12:00:00;2021-11-12 12:55:17;14.1000;9.71920;0.00000;0;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;245;
2403761;2021-11-12 12:00:00;2021-11-12 12:55:17;13.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;290;
2907561;2021-11-12 12:00:00;2021-11-12 12:55:17;13.8000;13.60688;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;245;
2921661;2021-11-12 12:00:00;2021-11-12 12:55:17;14.2000;11.66304;21.38224;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;250;
3025861;2021-11-12 12:00:00;2021-11-12 12:55:17;15.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;40;
3106961;2021-11-12 12:00:00;2021-11-12 12:55:17;11.3000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
3328161;2021-11-12 12:00:00;2021-11-12 12:55:17;17.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;320;
3415461;2021-11-12 12:00:00;2021-11-12 12:55:17;15.5000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
3420961;2021-11-12 12:00:00;2021-11-12 12:55:17;15.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
3522861;2021-11-12 12:00:00;2021-11-12 12:55:17;13.3000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;230;
3528161;2021-11-12 12:00:00;2021-11-12 12:55:17;11.4000;7.77536;0.00000;1;0.1000;0.3000;0.3000;0.3000;0.3000;0;0.0000;220;
3606361;2021-11-12 12:00:00;2021-11-12 12:55:17;15.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;270;
3717961;2021-11-12 12:00:00;2021-11-12 12:55:17;14.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;230;
3838461;2021-11-12 12:00:00;2021-11-12 12:55:17;9.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;230;
3952661;2021-11-12 12:00:00;2021-11-12 12:55:17;3.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;-1;
4402061;2021-11-12 12:00:00;2021-11-12 12:55:17;15.0000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;260;
4410361;2021-11-12 12:00:00;2021-11-12 12:55:17;15.4000;11.66304;0.00000;0;0.0000;0.0000;0.3000;0.3000;0.3000;0;0.0000;260;
4709161;2021-11-12 12:00:00;2021-11-12 12:55:17;10.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
5159561;2021-11-12 12:00:00;2021-11-12 12:55:17;5.6000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.8000;0;0.0000;185;
5618561;2021-11-12 12:00:00;2021-11-12 12:55:17;13.7000;13.60688;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;250;
5725161;2021-11-12 12:00:00;2021-11-12 12:55:17;1.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;5.1000;0;0.0000;-1;
5934361;2021-11-12 12:00:00;2021-11-12 12:55:17;8.9000;7.77536;23.32608;1;0.0000;0.0000;0.6000;1.5000;4.2000;0;0.0000;180;
6063961;2021-11-12 12:00:00;2021-11-12 12:55:17;8.9000;5.83152;0.00000;1;0.0000;0.0000;0.3000;0.3000;1.2000;0;0.0000;170;
6311361;2021-11-12 12:00:00;2021-11-12 12:55:17;14.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 12:00:00;2021-11-12 12:55:17;14.4000;3.88768;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
6454961;2021-11-12 12:00:00;2021-11-12 12:55:17;14.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;310;
6534461;2021-11-12 12:00:00;2021-11-12 12:55:17;15.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.5000;0;0.0000;-1;
6613661;2021-11-12 12:00:00;2021-11-12 12:55:17;16.7000;11.66304;0.00000;0;0.3000;0.9000;1.2000;1.2000;1.2000;0;0.0000;310;
6712461;2021-11-12 12:00:00;2021-11-12 12:55:17;2.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;-1;
6829761;2021-11-12 12:00:00;2021-11-12 12:55:17;4.1000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;-1;
6902961;2021-11-12 12:00:00;2021-11-12 12:55:17;5.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-12 12:00:00;2021-11-12 12:55:17;5.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7332961;2021-11-12 12:00:00;2021-11-12 12:55:17;6.2000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-12 12:00:00;2021-11-12 12:55:17;9.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 12:00:00;2021-11-12 12:55:17;10.1000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;220;
8052361;2021-11-12 12:00:00;2021-11-12 12:55:17;7.0000;9.71920;0.00000;1;0.0000;0.0000;0.3000;0.3000;2.4000;0;0.0000;170;
8306961;2021-11-12 12:00:00;2021-11-12 12:55:17;17.8000;11.66304;25.26992;0;0.1000;0.3000;0.3000;0.6000;0.6000;0;0.0000;75;
8400761;2021-11-12 12:00:00;2021-11-12 12:55:17;14.5000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;330;
8602761;2021-11-12 12:00:00;2021-11-12 12:55:17;16.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;260;
8708561;2021-11-12 12:00:00;2021-11-12 12:55:17;18.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;120;
9405461;2021-11-12 12:00:00;2021-11-12 12:55:17;6.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;205;
9508861;2021-11-12 12:00:00;2021-11-12 12:55:17;8.5000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;200;
9552761;2021-11-12 12:00:00;2021-11-12 12:55:17;7.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;215;
0602961;2021-11-12 13:00:00;2021-11-12 12:55:17;18.9000;13.60688;21.38224;9;0.4000;0.8000;0.8000;0.8000;0.8000;0;0.0000;55;
0608861;2021-11-12 13:00:00;2021-11-12 12:55:17;18.5000;7.77536;0.00000;9;0.1000;0.2000;0.2000;0.2000;0.2000;0;0.0000;75;
1106961;2021-11-12 13:00:00;2021-11-12 12:55:17;12.5000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;265;
1225461;2021-11-12 13:00:00;2021-11-12 12:55:17;13.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
1304761;2021-11-12 13:00:00;2021-11-12 12:55:17;15.0000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
1305461;2021-11-12 13:00:00;2021-11-12 12:55:17;15.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
1413761;2021-11-12 13:00:00;2021-11-12 12:55:17;12.1000;11.66304;0.00000;9;0.2000;0.5000;0.8000;1.0000;1.0000;0;0.0000;220;
1457861;2021-11-12 13:00:00;2021-11-12 12:55:17;11.7000;13.60688;0.00000;0;0.0000;0.1000;0.4000;0.7000;1.8000;0;0.0000;210;
1501461;2021-11-12 13:00:00;2021-11-12 12:55:17;15.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;285;
1730061;2021-11-12 13:00:00;2021-11-12 12:55:17;13.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.4000;1.2000;0;0.0000;-1;
1914761;2021-11-12 13:00:00;2021-11-12 12:55:17;17.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;-1;
2000461;2021-11-12 13:00:00;2021-11-12 12:55:17;18.0000;1.94384;0.00000;18;0.1000;0.2000;0.2000;0.2000;0.2000;0;0.0000;-1;
2005061;2021-11-12 13:00:00;2021-11-12 12:55:17;18.2000;1.94384;0.00000;18;0.1000;0.2000;0.2000;0.2000;0.2000;0;0.0000;-1;
2011461;2021-11-12 13:00:00;2021-11-12 12:55:17;17.4000;7.77536;0.00000;18;1.4000;2.8000;2.8000;2.8000;2.8000;0;0.0000;70;
2014861;2021-11-12 13:00:00;2021-11-12 12:55:17;17.5000;3.88768;0.00000;18;0.1000;0.3000;0.5000;0.5000;0.5000;0;0.0000;130;
2211361;2021-11-12 13:00:00;2021-11-12 12:55:17;14.0000;13.60688;0.00000;0;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;255;
2403761;2021-11-12 13:00:00;2021-11-12 12:55:17;14.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;280;
2907561;2021-11-12 13:00:00;2021-11-12 12:55:17;13.6000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;255;
2921661;2021-11-12 13:00:00;2021-11-12 12:55:17;13.9000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;265;
3025861;2021-11-12 13:00:00;2021-11-12 12:55:17;15.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;5;
3106961;2021-11-12 13:00:00;2021-11-12 12:55:17;11.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3328161;2021-11-12 13:00:00;2021-11-12 12:55:17;17.0000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;290;
3415461;2021-11-12 13:00:00;2021-11-12 12:55:17;15.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;355;
3420961;2021-11-12 13:00:00;2021-11-12 12:55:17;14.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;280;
3522861;2021-11-12 13:00:00;2021-11-12 12:55:17;13.3000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;240;
3528161;2021-11-12 13:00:00;2021-11-12 12:55:17;11.9000;9.71920;0.00000;9;0.1000;0.2000;0.2000;0.2000;0.2000;0;0.0000;230;
3606361;2021-11-12 13:00:00;2021-11-12 12:55:17;14.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.2000;1.3000;0;0.0000;280;
3717961;2021-11-12 13:00:00;2021-11-12 12:55:17;13.7000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
3838461;2021-11-12 13:00:00;2021-11-12 12:55:17;10.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;250;
3952661;2021-11-12 13:00:00;2021-11-12 12:55:17;4.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.0000;0;0.0000;-1;
4402061;2021-11-12 13:00:00;2021-11-12 12:55:17;14.8000;3.88768;0.00000;0;0.0000;0.0000;0.1000;0.3000;0.3000;0;0.0000;230;
4410361;2021-11-12 13:00:00;2021-11-12 12:55:17;15.1000;9.71920;0.00000;0;0.0000;0.1000;0.3000;0.3000;0.3000;0;0.0000;245;
4709161;2021-11-12 13:00:00;2021-11-12 12:55:17;12.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;275;
5159561;2021-11-12 13:00:00;2021-11-12 12:55:17;5.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.1000;1.9000;0;0.0000;180;
5618561;2021-11-12 13:00:00;2021-11-12 12:55:17;13.9000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
5725161;2021-11-12 13:00:00;2021-11-12 12:55:17;2.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.1000;5.2000;0;0.0000;-1;
5934361;2021-11-12 13:00:00;2021-11-12 12:55:17;9.1000;13.60688;21.38224;0;0.0000;0.2000;0.7000;1.9000;4.3000;0;0.0000;185;
6063961;2021-11-12 13:00:00;2021-11-12 12:55:17;9.8000;7.77536;0.00000;0;0.0000;0.1000;0.3000;0.4000;1.2000;0;0.0000;185;
6311361;2021-11-12 13:00:00;2021-11-12 12:55:17;14.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 13:00:00;2021-11-12 12:55:17;14.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;310;
6454961;2021-11-12 13:00:00;2021-11-12 12:55:17;14.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;335;
6534461;2021-11-12 13:00:00;2021-11-12 12:55:17;15.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.5000;0;0.0000;340;
6613661;2021-11-12 13:00:00;2021-11-12 12:55:17;16.3000;7.77536;0.00000;9;0.3000;0.7000;0.9000;0.9000;0.9000;0;0.0000;310;
6712461;2021-11-12 13:00:00;2021-11-12 12:55:17;2.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.5000;0;0.0000;-1;
6829761;2021-11-12 13:00:00;2021-11-12 12:55:17;5.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;-1;
6902961;2021-11-12 13:00:00;2021-11-12 12:55:17;6.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;50;
6929961;2021-11-12 13:00:00;2021-11-12 12:55:17;6.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;35;
7332961;2021-11-12 13:00:00;2021-11-12 12:55:17;10.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;55;
7418261;2021-11-12 13:00:00;2021-11-12 12:55:17;10.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 13:00:00;2021-11-12 12:55:17;10.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;220;
8052361;2021-11-12 13:00:00;2021-11-12 12:55:17;7.7000;11.66304;0.00000;0;0.0000;0.1000;0.3000;0.5000;2.5000;0;0.0000;175;
8306961;2021-11-12 13:00:00;2021-11-12 12:55:17;17.5000;17.49456;25.26992;9;0.1000;0.2000;0.3000;0.5000;0.5000;0;0.0000;75;
8400761;2021-11-12 13:00:00;2021-11-12 12:55:17;14.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;325;
8602761;2021-11-12 13:00:00;2021-11-12 12:55:17;16.1000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.1000;0.9000;0;0.0000;-1;
8708561;2021-11-12 13:00:00;2021-11-12 12:55:17;17.4000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;-1;
9405461;2021-11-12 13:00:00;2021-11-12 12:55:17;7.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.1000;1.3000;0;0.0000;205;
9508861;2021-11-12 13:00:00;2021-11-12 12:55:17;9.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.1000;1.3000;0;0.0000;180;
9552761;2021-11-12 13:00:00;2021-11-12 12:55:17;8.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.1000;1.3000;0;0.0000;205;
0602961;2021-11-12 14:00:00;2021-11-12 12:55:17;18.4000;11.66304;0.00000;9;0.4000;0.4000;0.4000;0.4000;0.4000;0;0.0000;45;
0608861;2021-11-12 14:00:00;2021-11-12 12:55:17;18.3000;5.83152;0.00000;9;0.1000;0.1000;0.1000;0.1000;0.1000;0;0.0000;65;
1106961;2021-11-12 14:00:00;2021-11-12 12:55:17;12.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
1225461;2021-11-12 14:00:00;2021-11-12 12:55:17;13.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;290;
1304761;2021-11-12 14:00:00;2021-11-12 12:55:17;15.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;355;
1305461;2021-11-12 14:00:00;2021-11-12 12:55:17;15.8000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;315;
1413761;2021-11-12 14:00:00;2021-11-12 12:55:17;12.5000;13.60688;0.00000;9;0.2000;0.4000;0.7000;0.8000;0.8000;0;0.0000;215;
1457861;2021-11-12 14:00:00;2021-11-12 12:55:17;11.8000;13.60688;21.38224;0;0.0000;0.2000;0.5000;0.8000;1.8000;0;0.0000;210;
1501461;2021-11-12 14:00:00;2021-11-12 12:55:17;15.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;285;
1730061;2021-11-12 14:00:00;2021-11-12 12:55:17;13.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.5000;1.2000;0;0.0000;325;
1914761;2021-11-12 14:00:00;2021-11-12 12:55:17;16.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;-1;
2000461;2021-11-12 14:00:00;2021-11-12 12:55:17;17.8000;1.94384;0.00000;18;0.1000;0.1000;0.1000;0.1000;0.1000;0;0.0000;-1;
2005061;2021-11-12 14:00:00;2021-11-12 12:55:17;17.7000;1.94384;0.00000;18;0.1000;0.1000;0.1000;0.1000;0.1000;0;0.0000;-1;
2011461;2021-11-12 14:00:00;2021-11-12 12:55:17;16.9000;5.83152;0.00000;18;1.4000;1.4000;1.4000;1.4000;1.4000;0;0.0000;75;
2014861;2021-11-12 14:00:00;2021-11-12 12:55:17;17.1000;1.94384;0.00000;18;0.1000;0.3000;0.4000;0.4000;0.4000;0;0.0000;-1;
2211361;2021-11-12 14:00:00;2021-11-12 12:55:17;13.9000;13.60688;21.38224;0;0.0000;0.2000;0.3000;0.3000;0.3000;0;0.0000;255;
2403761;2021-11-12 14:00:00;2021-11-12 12:55:17;15.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;270;
2907561;2021-11-12 14:00:00;2021-11-12 12:55:17;13.6000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;255;
2921661;2021-11-12 14:00:00;2021-11-12 12:55:17;13.6000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;265;
3025861;2021-11-12 14:00:00;2021-11-12 12:55:17;14.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;10;
3106961;2021-11-12 14:00:00;2021-11-12 12:55:17;12.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;350;
3328161;2021-11-12 14:00:00;2021-11-12 12:55:17;16.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;290;
3415461;2021-11-12 14:00:00;2021-11-12 12:55:17;15.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-12 14:00:00;2021-11-12 12:55:17;14.7000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;280;
3522861;2021-11-12 14:00:00;2021-11-12 12:55:17;13.6000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;245;
3528161;2021-11-12 14:00:00;2021-11-12 12:55:17;12.5000;9.71920;0.00000;9;0.1000;0.1000;0.1000;0.1000;0.1000;0;0.0000;225;
3606361;2021-11-12 14:00:00;2021-11-12 12:55:17;14.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.4000;1.4000;0;0.0000;265;
3717961;2021-11-12 14:00:00;2021-11-12 12:55:17;13.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
3838461;2021-11-12 14:00:00;2021-11-12 12:55:17;10.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;240;
3952661;2021-11-12 14:00:00;2021-11-12 12:55:17;5.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.1000;0;0.0000;-1;
4402061;2021-11-12 14:00:00;2021-11-12 12:55:17;14.6000;5.83152;0.00000;0;0.0000;0.0000;0.2000;0.3000;0.3000;0;0.0000;240;
4410361;2021-11-12 14:00:00;2021-11-12 12:55:17;14.9000;9.71920;0.00000;0;0.0000;0.2000;0.3000;0.3000;0.3000;0;0.0000;235;
4709161;2021-11-12 14:00:00;2021-11-12 12:55:17;13.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;295;
5159561;2021-11-12 14:00:00;2021-11-12 12:55:17;6.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.2000;2.0000;0;0.0000;185;
5618561;2021-11-12 14:00:00;2021-11-12 12:55:17;13.9000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;260;
5725161;2021-11-12 14:00:00;2021-11-12 12:55:17;3.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.2000;5.3000;0;0.0000;-1;
5934361;2021-11-12 14:00:00;2021-11-12 12:55:17;9.3000;13.60688;21.38224;0;0.0000;0.4000;0.8000;2.3000;4.4000;0;0.0000;190;
