2021-09-22 10:10:00
7694
8306961;0;2021-09-22 07:45:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 08:15:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8306961;0;2021-09-24 05:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;0;2021-09-22 05:55:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8400761;0;2021-09-22 07:30:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8400761;0;2021-09-22 07:45:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8400761;0;2021-09-22 08:15:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8400761;0;2021-09-24 05:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;0;2021-09-22 05:55:00;LFBI;2021-09-22 05:00:00;5000;;;;20;;;;5;;;;;;;;;;;;
8602761;0;2021-09-22 07:30:00;LFBI;2021-09-22 07:15:00;99992800;;;;20;;;;5;;;;;;;;BR  BECMG NSW;;;;
8602761;0;2021-09-22 07:45:00;LFBI;2021-09-22 07:15:00;99992800;;;;20;;;;5;;;;;;;;BR  BECMG NSW;;;;
8602761;0;2021-09-22 08:15:00;LFBI;2021-09-22 07:15:00;99992800;;;;20;;;;5;;;;;;;;BR  BECMG NSW;;;;
8602761;0;2021-09-24 05:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;0;2021-09-22 05:55:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-22 07:30:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-22 07:45:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-22 08:15:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-24 05:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;0;2021-09-22 05:55:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-22 07:30:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-22 07:45:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-22 08:15:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-24 05:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;0;2021-09-22 05:55:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-22 07:30:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-22 07:45:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-22 08:15:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-24 05:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;0;2021-09-22 05:55:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 07:30:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 07:45:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 08:15:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-24 05:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-22 08:05:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
6929961;0;2021-09-22 08:05:00;LFLL;2021-09-22 05:00:00;60004000;;;1500;360;;;;3;;;;;;;;BR  BECMG NSW;;;BR;
6712461;0;2021-09-22 08:05:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6402461;0;2021-09-22 08:05:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6063961;0;2021-09-22 08:05:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
3838461;0;2021-09-22 08:05:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3522861;0;2021-09-22 08:05:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3106961;0;2021-09-22 08:05:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
2403761;0;2021-09-22 08:05:00;LFBE;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1501461;0;2021-09-22 08:05:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
0608861;0;2021-09-22 06:05:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
1106961;0;2021-09-22 06:05:00;LFMK;2021-09-22 02:00:00;9999;;4000;;270;998;;;8;3;;;;;;;;BR;;;
1225461;0;2021-09-22 06:05:00;LFCR;2021-09-22 05:00:00;3000;300;;;998;;;;3;;;;;;;;BR;;FG;;
1304761;0;2021-09-22 06:05:00;LFMI;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
1305461;0;2021-09-22 06:05:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-22 06:05:00;LFRK;2021-09-22 05:00:00;80004000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1457861;0;2021-09-22 06:05:00;LFRG;2021-09-22 05:00:00;80004000;;;700;998;;;;3;;;;;;;;BR  BECMG NSW;;;FG;
1501461;0;2021-09-22 06:05:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1730061;0;2021-09-22 06:05:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 06:05:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 06:05:00;LFKJ;2021-09-22 02:00:00;9999;;;;50;;;;6;;;;;;;;;;;;
2005061;0;2021-09-22 06:05:00;LFKC;2021-09-22 02:00:00;9999;;;;180;;;;8;;;;;;;;;;;;
2011461;0;2021-09-22 06:05:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 06:05:00;LFKB;2021-09-22 02:00:00;9999;;;;220;;;;8;;;;;;;;;;;;
2907561;0;2021-09-22 06:05:00;LFRB;2021-09-22 05:00:00;4000;;400;;30;;;;5;;;;;;;;BR;FG;;;
3025861;0;2021-09-22 06:05:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3106961;0;2021-09-22 06:05:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 06:05:00;LFBD;2021-09-22 05:00:00;9999;;500;;30;;;;5;;;;;;;;;BCFG;;;
3415461;0;2021-09-22 06:05:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3420961;0;2021-09-22 06:05:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3606361;0;2021-09-22 06:05:00;LFLX;2021-09-21 23:00:00;9999;;2000;300;30;;;;5;;;;;;;;;BR;;FG;
3717961;0;2021-09-22 06:05:00;LFOT;2021-09-21 23:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
3838461;0;2021-09-22 06:05:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3952661;0;2021-09-22 06:05:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
4709161;0;2021-09-22 06:05:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
5159561;0;2021-09-22 06:05:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 06:05:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 06:05:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 06:05:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 06:05:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 06:05:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6454961;0;2021-09-22 08:35:00;LFBP;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-22 06:05:00;LFBP;2021-09-22 05:00:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6534461;0;2021-09-22 06:05:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 06:05:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6712461;0;2021-09-22 06:05:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 06:05:00;LFSB;2021-09-22 05:00:00;99994500;;;;340;;;;4;;;;;;;;BR  BECMG NSW;;;;
6902961;0;2021-09-22 06:05:00;LFLY;2021-09-22 05:00:00;8000;;4000;;360;;;;3;;;;;;;;;BR;;;
7332961;0;2021-09-22 06:05:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7418261;0;2021-09-22 06:05:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
0602961;0;2021-09-22 06:35:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 06:05:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
8052361;0;2021-09-22 06:05:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 06:05:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8400761;0;2021-09-22 06:05:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8602761;0;2021-09-22 06:05:00;LFBI;2021-09-22 05:00:00;5000;;;;20;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 06:05:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9508861;0;2021-09-22 06:05:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 06:05:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
3717961;0;2021-09-22 08:05:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
5159561;0;2021-09-22 11:10:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
0602961;0;2021-09-22 06:10:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
0608861;0;2021-09-22 06:10:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
1106961;0;2021-09-22 06:10:00;LFMK;2021-09-22 02:00:00;9999;;4000;;270;998;;;8;3;;;;;;;;BR;;;
1225461;0;2021-09-22 06:10:00;LFCR;2021-09-22 05:00:00;3000;300;;;998;;;;3;;;;;;;;BR;;FG;;
1304761;0;2021-09-22 06:10:00;LFMI;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
1305461;0;2021-09-22 06:10:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-22 06:10:00;LFRK;2021-09-22 05:00:00;80004000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1457861;0;2021-09-22 06:10:00;LFRG;2021-09-22 05:00:00;80004000;;;700;998;;;;3;;;;;;;;BR  BECMG NSW;;;FG;
1501461;0;2021-09-22 06:10:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1730061;0;2021-09-22 06:10:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 06:10:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 06:10:00;LFKJ;2021-09-22 02:00:00;9999;;;;50;;;;6;;;;;;;;;;;;
2005061;0;2021-09-22 06:10:00;LFKC;2021-09-22 02:00:00;9999;;;;180;;;;8;;;;;;;;;;;;
2011461;0;2021-09-22 06:10:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 06:10:00;LFKB;2021-09-22 02:00:00;9999;;;;220;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 06:10:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 06:10:00;LFBE;2021-09-22 05:00:00;9999;;3000;;998;;;;2;;;;;;;;;BR;;;
2907561;0;2021-09-22 06:10:00;LFRB;2021-09-22 05:00:00;4000;;400;;30;;;;5;;;;;;;;BR;FG;;;
2921661;0;2021-09-22 06:10:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 06:10:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3106961;0;2021-09-22 06:10:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 06:10:00;LFBD;2021-09-22 05:00:00;9999;;500;;30;;;;5;;;;;;;;;BCFG;;;
3415461;0;2021-09-22 06:10:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3420961;0;2021-09-22 06:10:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3522861;0;2021-09-22 06:10:00;LFRD;2021-09-22 05:00:00;8000;;3000;500;90;;;;5;;;;;;;;;BR;;FG;
3528161;0;2021-09-22 06:10:00;LFRN;2021-09-22 05:00:00;99992000;;700;;998;;;;2;;;;;;;;BR  BECMG;FG;;;
3606361;0;2021-09-22 06:10:00;LFLX;2021-09-21 23:00:00;9999;;2000;300;30;;;;5;;;;;;;;;BR;;FG;
3717961;0;2021-09-22 06:10:00;LFOT;2021-09-21 23:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
3838461;0;2021-09-22 06:10:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3952661;0;2021-09-22 06:10:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
4402061;0;2021-09-22 06:10:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 06:10:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 06:10:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
5159561;0;2021-09-22 06:10:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 06:10:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 06:10:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 06:10:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 06:10:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 06:10:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6402461;0;2021-09-22 06:10:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6454961;0;2021-09-22 06:10:00;LFBP;2021-09-22 05:00:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6534461;0;2021-09-22 06:10:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 06:10:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6712461;0;2021-09-22 06:10:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 06:10:00;LFSB;2021-09-22 05:00:00;99994500;;;;340;;;;4;;;;;;;;BR  BECMG NSW;;;;
6902961;0;2021-09-22 06:10:00;LFLY;2021-09-22 05:00:00;8000;;4000;;360;;;;3;;;;;;;;;BR;;;
6929961;0;2021-09-22 06:10:00;LFLL;2021-09-22 05:00:00;4000;;;1500;360;;;;3;;;;;;;;BR;;;BR;
7332961;0;2021-09-22 06:10:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7418261;0;2021-09-22 06:10:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 06:10:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
8052361;0;2021-09-22 06:10:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 06:10:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8400761;0;2021-09-22 06:10:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8602761;0;2021-09-22 06:10:00;LFBI;2021-09-22 05:00:00;5000;;;;20;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 06:10:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 06:10:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 06:10:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 06:10:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
0608861;1;2021-09-23 07:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-23 08:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-23 10:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-23 11:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0602961;0;2021-09-22 06:20:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
0608861;0;2021-09-22 06:20:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
1106961;0;2021-09-22 06:20:00;LFMK;2021-09-22 02:00:00;9999;;4000;;270;998;;;8;3;;;;;;;;BR;;;
1225461;0;2021-09-22 06:20:00;LFCR;2021-09-22 05:00:00;3000;300;;;998;;;;3;;;;;;;;BR;;FG;;
1304761;0;2021-09-22 06:20:00;LFMI;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
1305461;0;2021-09-22 06:20:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-22 06:20:00;LFRK;2021-09-22 05:00:00;80004000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1457861;0;2021-09-22 06:20:00;LFRG;2021-09-22 05:00:00;80004000;;;700;998;;;;3;;;;;;;;BR  BECMG NSW;;;FG;
1501461;0;2021-09-22 06:20:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1730061;0;2021-09-22 06:20:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 06:20:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 06:20:00;LFKJ;2021-09-22 02:00:00;9999;;;;50;;;;6;;;;;;;;;;;;
2005061;0;2021-09-22 06:20:00;LFKC;2021-09-22 02:00:00;9999;;;;180;;;;8;;;;;;;;;;;;
2011461;0;2021-09-22 06:20:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 06:20:00;LFKB;2021-09-22 02:00:00;9999;;;;220;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 06:20:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 06:20:00;LFBE;2021-09-22 05:00:00;9999;;3000;;998;;;;2;;;;;;;;;BR;;;
2907561;0;2021-09-22 06:20:00;LFRB;2021-09-22 05:00:00;4000;;400;;30;;;;5;;;;;;;;BR;FG;;;
2921661;0;2021-09-22 06:20:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 06:20:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3106961;0;2021-09-22 06:20:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 06:20:00;LFBD;2021-09-22 05:00:00;9999;;500;;30;;;;5;;;;;;;;;BCFG;;;
3415461;0;2021-09-22 06:20:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3420961;0;2021-09-22 06:20:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3522861;0;2021-09-22 06:20:00;LFRD;2021-09-22 05:00:00;8000;;3000;500;90;;;;5;;;;;;;;;BR;;FG;
3528161;0;2021-09-22 06:20:00;LFRN;2021-09-22 05:00:00;99992000;;700;;998;;;;2;;;;;;;;BR  BECMG;FG;;;
3606361;0;2021-09-22 06:20:00;LFLX;2021-09-21 23:00:00;9999;;2000;300;30;;;;5;;;;;;;;;BR;;FG;
3717961;0;2021-09-22 06:20:00;LFOT;2021-09-21 23:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
3838461;0;2021-09-22 06:20:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3952661;0;2021-09-22 06:20:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
4402061;0;2021-09-22 06:20:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 06:20:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 06:20:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
5159561;0;2021-09-22 06:20:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 06:20:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 06:20:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 06:20:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 06:20:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 06:20:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6402461;0;2021-09-22 06:20:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6454961;0;2021-09-22 06:20:00;LFBP;2021-09-22 05:00:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6534461;0;2021-09-22 06:20:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 06:20:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6712461;0;2021-09-22 06:20:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 06:20:00;LFSB;2021-09-22 05:00:00;99994500;;;;340;;;;4;;;;;;;;BR  BECMG NSW;;;;
6902961;0;2021-09-22 06:20:00;LFLY;2021-09-22 05:00:00;8000;;4000;;360;;;;3;;;;;;;;;BR;;;
6929961;0;2021-09-22 06:20:00;LFLL;2021-09-22 05:00:00;4000;;;1500;360;;;;3;;;;;;;;BR;;;BR;
7332961;0;2021-09-22 06:20:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7418261;0;2021-09-22 06:20:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 06:20:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
8052361;0;2021-09-22 06:20:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 06:20:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8400761;0;2021-09-22 06:20:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8602761;0;2021-09-22 06:20:00;LFBI;2021-09-22 05:00:00;5000;;;;20;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 06:20:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 06:20:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 06:20:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 06:20:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
0608861;0;2021-09-22 06:25:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
1106961;0;2021-09-22 06:25:00;LFMK;2021-09-22 02:00:00;9999;;4000;;270;998;;;8;3;;;;;;;;BR;;;
1225461;0;2021-09-22 06:25:00;LFCR;2021-09-22 05:00:00;3000;300;;;998;;;;3;;;;;;;;BR;;FG;;
1304761;0;2021-09-22 06:25:00;LFMI;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
1305461;0;2021-09-22 06:25:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-22 06:25:00;LFRK;2021-09-22 05:00:00;80004000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1457861;0;2021-09-22 06:25:00;LFRG;2021-09-22 05:00:00;80004000;;;700;998;;;;3;;;;;;;;BR  BECMG NSW;;;FG;
